dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.05,0,0.0195364598184824,1.0,0.9525959367945823,0.019566766917705536,1.0,0.9525959367945823,170094.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.05,1,0.019539430737495422,1.0,0.9413092550790066,0.01957039348781109,1.0,0.9458239277652369,169395.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.05,2,0.01955002173781395,1.0,0.9638826185101579,0.01957855559885502,1.0,0.9638826185101579,169788.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.05,3,0.0195561982691288,1.0,0.9503386004514672,0.019585955888032913,1.0,0.9503386004514672,170205.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.05,4,0.0195696372538805,1.0,0.9503386004514672,0.01959986425936222,1.0,0.9503386004514672,170128.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.25,0,0.019707756116986275,1.0,0.9435665914221218,0.01973777823150158,1.0,0.9435665914221218,169510.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.25,1,0.019709976390004158,1.0,0.9322799097065462,0.019740834832191467,1.0,0.9345372460496614,168831.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.25,2,0.01971631869673729,1.0,0.9616252821670428,0.019744861871004105,1.0,0.9616252821670428,169228.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.25,3,0.01972607709467411,1.0,0.9525959367945823,0.01975550875067711,1.0,0.9525959367945823,169514.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.25,4,0.019736744463443756,1.0,0.9503386004514672,0.01976703479886055,1.0,0.9503386004514672,169514.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.5,0,0.019942130893468857,1.0,0.9435665914221218,0.01997198536992073,1.0,0.9435665914221218,169018.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.5,1,0.01993779093027115,1.0,0.9322799097065462,0.019968615844845772,1.0,0.9322799097065462,168233.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.5,2,0.019943101331591606,1.0,0.9571106094808126,0.019971739500761032,1.0,0.9571106094808126,168357.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.5,3,0.019953584298491478,1.0,0.9503386004514672,0.01998293399810791,1.0,0.9503386004514672,168819.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.5,4,0.019965024664998055,1.0,0.9525959367945823,0.01999526098370552,1.0,0.9525959367945823,168943.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.75,0,0.02018611878156662,1.0,0.9413092550790066,0.02021556720137596,1.0,0.9435665914221218,168623.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.75,1,0.020178601145744324,1.0,0.9209932279909706,0.020209187641739845,1.0,0.9209932279909706,167961.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.75,2,0.020187227055430412,1.0,0.9503386004514672,0.020215874537825584,1.0,0.9503386004514672,167848.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.75,3,0.020199550315737724,1.0,0.9458239277652369,0.0202290378510952,1.0,0.9458239277652369,168595.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.05,0.75,4,0.02020098641514778,1.0,0.9571106094808126,0.020231086760759354,1.0,0.9571106094808126,168447.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.05,0,0.01952667348086834,1.0,0.9503386004514672,0.019556663930416107,1.0,0.9503386004514672,170084.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.05,1,0.019531577825546265,1.0,0.9390519187358916,0.019562043249607086,1.0,0.9390519187358916,169393.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.05,2,0.019542936235666275,1.0,0.9638826185101579,0.019571274518966675,1.0,0.9638826185101579,169774.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.05,0.05,3,0.019549844786524773,1.0,0.9525959367945823,0.019579555839300156,1.0,0.9548532731376974,170165.0
