dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.05,0,0.025602402165532112,1.0,0.9548532731376974,0.02563479170203209,1.0,0.9548532731376974,134622.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.05,1,0.025622142478823662,0.9090909090909092,0.9458239277652369,0.025654641911387444,0.9090909090909092,0.9458239277652369,135084.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.05,2,0.025625133886933327,0.8181818181818182,0.9345372460496614,0.02566131018102169,0.8181818181818182,0.9367945823927765,134931.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.05,3,0.025633392855525017,0.9090909090909092,0.9367945823927765,0.025665422901511192,0.9090909090909092,0.9367945823927765,134130.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.05,4,0.02565162442624569,0.9090909090909092,0.9458239277652369,0.02568560093641281,0.9090909090909092,0.9458239277652369,134356.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.25,0,0.025764768943190575,1.0,0.9525959367945823,0.025796903297305107,1.0,0.9525959367945823,134308.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.25,1,0.025783317163586617,0.9090909090909092,0.9571106094808126,0.025815922766923904,0.9090909090909092,0.9571106094808126,134697.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.25,2,0.02578924037516117,0.8181818181818182,0.9367945823927765,0.025825100019574165,0.8181818181818182,0.9367945823927765,134570.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.25,3,0.02579488791525364,0.9090909090909092,0.9435665914221218,0.025826478376984596,0.9090909090909092,0.9435665914221218,133606.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.25,4,0.025814494118094444,0.9090909090909092,0.9503386004514672,0.0258486345410347,0.9090909090909092,0.9503386004514672,133901.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.5,0,0.02598174661397934,1.0,0.9571106094808126,0.026013799011707306,1.0,0.9571106094808126,133805.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.5,1,0.02600211836397648,0.9090909090909092,0.9503386004514672,0.026035096496343613,0.9090909090909092,0.9503386004514672,134451.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.5,2,0.02600971795618534,0.8181818181818182,0.9458239277652369,0.02604498155415058,0.8181818181818182,0.9458239277652369,134181.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.5,3,0.02600678615272045,0.8181818181818182,0.948081264108352,0.026038583368062973,0.9090909090909092,0.9503386004514672,133226.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.5,4,0.026030154898762703,0.9090909090909092,0.9571106094808126,0.02606368251144886,0.9090909090909092,0.9571106094808126,133574.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.75,0,0.0262173879891634,1.0,0.9548532731376974,0.026248836889863014,1.0,0.9548532731376974,133722.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.75,1,0.026224832981824875,0.9090909090909092,0.948081264108352,0.026257624849677086,0.9090909090909092,0.948081264108352,134191.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.75,2,0.026234885677695274,0.9090909090909092,0.9458239277652369,0.026270000264048576,0.9090909090909092,0.9458239277652369,133988.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.75,3,0.026234222576022148,0.8181818181818182,0.9435665914221218,0.0262655820697546,0.8181818181818182,0.9435665914221218,132950.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.0,0.75,4,0.02625986933708191,0.9090909090909092,0.9571106094808126,0.026293085888028145,0.9090909090909092,0.9571106094808126,133259.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.05,0,0.025605563074350357,1.0,0.9571106094808126,0.025636963546276093,1.0,0.9571106094808126,134691.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.05,1,0.02562224306166172,0.9090909090909092,0.948081264108352,0.025653589516878128,0.9090909090909092,0.948081264108352,135149.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.05,2,0.025634722784161568,0.8181818181818182,0.9390519187358916,0.025669272989034653,0.8181818181818182,0.9390519187358916,134944.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.05,3,0.02563820220530033,0.9090909090909092,0.9345372460496614,0.025668226182460785,0.9090909090909092,0.9345372460496614,134072.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.05,4,0.025656340643763542,0.9090909090909092,0.9525959367945823,0.02568919211626053,0.9090909090909092,0.9525959367945823,134361.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.25,0,0.02576214261353016,1.0,0.9571106094808126,0.025792928412556648,1.0,0.9571106094808126,134332.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.25,1,0.025776470080018044,0.9090909090909092,0.9571106094808126,0.02580813132226467,0.9090909090909092,0.9593679458239277,134732.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.25,2,0.025789566338062286,0.8181818181818182,0.9435665914221218,0.025824295356869698,0.8181818181818182,0.9435665914221218,134576.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.25,3,0.02579042874276638,0.9090909090909092,0.9367945823927765,0.0258202962577343,0.9090909090909092,0.9367945823927765,133583.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.25,4,0.025812903419137,0.9090909090909092,0.9548532731376974,0.02584615722298622,0.9090909090909092,0.9548532731376974,133900.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.5,0,0.02597598172724247,1.0,0.9548532731376974,0.02600700408220291,1.0,0.9548532731376974,133833.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.5,1,0.025994285941123962,0.9090909090909092,0.9503386004514672,0.026026517152786255,0.9090909090909092,0.9525959367945823,134479.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.5,2,0.02600691094994545,0.8181818181818182,0.9458239277652369,0.02604123391211033,0.8181818181818182,0.9458239277652369,134173.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.5,3,0.026004556566476822,0.9090909090909092,0.9413092550790066,0.026035085320472717,0.9090909090909092,0.9413092550790066,133216.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.5,4,0.02602418139576912,0.9090909090909092,0.9593679458239277,0.026057349517941475,0.9090909090909092,0.9593679458239277,133569.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.75,0,0.026212923228740692,1.0,0.9525959367945823,0.026244038715958595,1.0,0.9525959367945823,133711.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.0,0.75,1,0.026219069957733154,0.9090909090909092,0.9435665914221218,0.026251494884490967,0.9090909090909092,0.9435665914221218,134195.0
