dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.05,0,0.09606792777776718,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.05,1,0.09600619226694107,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.05,2,0.09576498717069626,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.05,3,0.09496693313121796,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.05,4,0.09624744951725006,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.25,0,0.09598932415246964,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.25,1,0.09627756476402283,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.25,2,0.0963388979434967,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.25,3,0.09609100222587585,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.25,4,0.09585803747177124,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.5,0,0.09757731109857559,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.5,1,0.09721893072128296,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.5,2,0.09773079305887222,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.5,3,0.09731357544660568,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.5,4,0.09727131575345993,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.75,0,0.09940953552722931,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.75,1,0.09917515516281128,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.75,2,0.09971887618303299,0.9255079006772008
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.75,3,0.09919223189353943,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.0,0.75,4,0.09912798553705215,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.05,0,0.0962204784154892,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.05,1,0.0960339605808258,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.05,2,0.09609708189964294,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.05,3,0.0954311415553093,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.05,4,0.09570156037807465,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.25,0,0.09646376967430115,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.25,1,0.09614671766757965,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.25,2,0.09651847183704376,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.25,3,0.09650158137083054,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.25,4,0.09592805057764053,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.5,0,0.09786713868379593,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.5,1,0.09734250605106354,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.5,2,0.09788449853658676,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.5,3,0.0975470095872879,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.5,4,0.09723057597875595,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.75,0,0.09950879961252213,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.75,1,0.09908824414014816,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.75,2,0.09980206191539764,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.75,3,0.09920548647642136,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.0,0.75,4,0.09922925382852554,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.05,0,0.09641946107149124,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.05,1,0.09624321013689041,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.05,2,0.09629295021295547,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.05,3,0.09552433341741562,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.05,4,0.09578605741262436,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.25,0,0.09654415398836136,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.25,1,0.09620384871959686,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.25,2,0.0966196283698082,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.25,3,0.0961485281586647,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.25,4,0.09589540958404541,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.5,0,0.09768848866224289,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.5,1,0.09725526720285416,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.5,2,0.09785007685422897,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.5,3,0.09745311737060547,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.0,0.5,4,0.09716841578483582,0.9458239277652369
