dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.05,0,0.025831373408436775,nan,0.9525959367945823,0.026705002412199974,nan,0.9571106094808126,168652.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.05,1,0.025790993124246597,nan,0.9435665914221218,0.02666798047721386,nan,0.9548532731376974,167962.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.05,2,0.025820687413215637,nan,0.9616252821670428,0.026691436767578125,nan,0.9683972911963882,168012.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.05,3,0.02581171877682209,nan,0.948081264108352,0.02668018639087677,nan,0.9571106094808126,168567.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.05,4,0.025812722742557526,nan,0.9458239277652369,0.026680832728743553,nan,0.9571106094808126,168307.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.25,0,0.025848355144262314,nan,0.9525959367945823,0.026721062138676643,nan,0.9593679458239277,168626.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.25,1,0.02580726519227028,nan,0.9435665914221218,0.02668343111872673,nan,0.9571106094808126,167936.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.25,2,0.025836946442723274,nan,0.9616252821670428,0.02670721709728241,nan,0.9683972911963882,167982.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.25,3,0.025827016681432724,nan,0.9525959367945823,0.026695312932133675,nan,0.9616252821670428,168516.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.25,4,0.025828907266259193,nan,0.9458239277652369,0.026696451008319855,nan,0.9593679458239277,168303.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.5,0,0.025867676362395287,nan,0.9525959367945823,0.02674076519906521,nan,0.9571106094808126,168653.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.5,1,0.025827670469880104,nan,0.9435665914221218,0.02670290693640709,nan,0.9503386004514672,167918.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.5,2,0.025855962187051773,nan,0.9593679458239277,0.0267262514680624,nan,0.9616252821670428,167952.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.5,3,0.02584872581064701,nan,0.948081264108352,0.02671646513044834,nan,0.9571106094808126,168546.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.5,4,0.025851748883724213,nan,0.9503386004514672,0.02671864442527294,nan,0.9616252821670428,168248.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.75,0,0.025889230892062187,nan,0.9503386004514672,0.02676195278763771,nan,0.9548532731376974,168609.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.75,1,0.025850670412182808,nan,0.9435665914221218,0.02672511897981167,nan,0.9525959367945823,167910.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.75,2,0.02587832137942314,nan,0.9548532731376974,0.02674759365618229,nan,0.9616252821670428,167911.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.75,3,0.025871582329273224,nan,0.9503386004514672,0.02673814445734024,nan,0.9571106094808126,168498.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.0,0.75,4,0.025875544175505638,nan,0.948081264108352,0.02674097940325737,nan,0.9593679458239277,168212.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.05,0,0.025843661278486252,nan,0.9458239277652369,0.026713496074080467,nan,0.9571106094808126,168606.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.05,1,0.02580914832651615,nan,0.9345372460496614,0.026680953800678253,nan,0.9525959367945823,167963.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.05,2,0.025834444910287857,nan,0.9638826185101579,0.02670137584209442,nan,0.9729119638826185,167951.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.05,3,0.02582511492073536,nan,0.9413092550790066,0.026690158993005753,nan,0.9525959367945823,168493.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.05,4,0.02582784928381443,nan,0.948081264108352,0.026692084968090057,nan,0.9571106094808126,168353.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.25,0,0.02585361897945404,nan,0.9525959367945823,0.02672319859266281,nan,0.9548532731376974,168582.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.25,1,0.025817200541496277,nan,0.9390519187358916,0.026688989251852036,nan,0.9548532731376974,167935.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.25,2,0.025844361633062363,nan,0.9525959367945823,0.026711612939834595,nan,0.9683972911963882,167925.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.25,3,0.02583262510597706,nan,0.9345372460496614,0.026698265224695206,nan,0.9548532731376974,168491.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.25,4,0.02583565190434456,nan,0.9435665914221218,0.026700148358941078,nan,0.9571106094808126,168368.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.5,0,0.025867583230137825,nan,0.9548532731376974,0.026738718152046204,nan,0.9593679458239277,168607.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.5,1,0.025830509141087532,nan,0.9435665914221218,0.02670290507376194,nan,0.9548532731376974,167891.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.5,2,0.025858161970973015,nan,0.9593679458239277,0.026726648211479187,nan,0.9638826185101579,167905.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.5,3,0.025848885998129845,nan,0.9367945823927765,0.026714859530329704,nan,0.9548532731376974,168515.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.5,4,0.0258522629737854,nan,0.9458239277652369,0.02671726420521736,nan,0.9571106094808126,168278.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.75,0,0.02588827535510063,nan,0.9458239277652369,0.026759888976812363,nan,0.9525959367945823,168588.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.75,1,0.025851108133792877,nan,0.9435665914221218,0.026724394410848618,nan,0.9548532731376974,167863.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.75,2,0.02587829902768135,nan,0.9548532731376974,0.026746591553092003,nan,0.9638826185101579,167906.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.75,3,0.025870030745863914,nan,0.9458239277652369,0.026735732331871986,nan,0.9571106094808126,168476.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.0,0.75,4,0.025874003767967224,nan,0.948081264108352,0.026738759130239487,nan,0.9571106094808126,168222.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.05,0,0.025906844064593315,nan,0.948081264108352,0.02676919475197792,nan,0.9525959367945823,168766.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.05,1,0.025867922231554985,nan,0.9435665914221218,0.026731453835964203,nan,0.9661399548532731,168008.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.05,2,0.02590092085301876,nan,0.9571106094808126,0.026759224012494087,nan,0.9638826185101579,168007.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.05,3,0.025881681591272354,nan,0.948081264108352,0.026740895584225655,nan,0.9616252821670428,168711.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.05,4,0.02588948979973793,nan,0.9503386004514672,0.026744425296783447,nan,0.9593679458239277,168421.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.25,0,0.025885768234729767,nan,0.9458239277652369,0.02674955502152443,nan,0.9503386004514672,168741.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.25,1,0.02584688737988472,nan,0.9458239277652369,0.0267122033983469,nan,0.9638826185101579,167941.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.25,2,0.025879809632897377,nan,0.9661399548532731,0.026741160079836845,nan,0.9683972911963882,167987.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.25,3,0.025859681889414787,nan,0.948081264108352,0.026721378788352013,nan,0.9616252821670428,168656.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.25,4,0.025867514312267303,nan,0.9458239277652369,0.026724986732006073,nan,0.9571106094808126,168406.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.5,0,0.025878584012389183,nan,0.9503386004514672,0.026745451614260674,nan,0.9525959367945823,168745.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.5,1,0.02584020234644413,nan,0.9345372460496614,0.02670787088572979,nan,0.9593679458239277,167877.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.5,2,0.025866588577628136,nan,0.9571106094808126,0.026731746271252632,nan,0.9638826185101579,167846.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.5,3,0.02585609257221222,nan,0.9413092550790066,0.026718605309724808,nan,0.9548532731376974,168601.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.5,4,0.025858787819743156,nan,0.9413092550790066,0.026719659566879272,nan,0.9548532731376974,168308.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.75,0,0.02588604763150215,nan,0.9525959367945823,0.026755180209875107,nan,0.9548532731376974,168675.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.75,1,0.025850651785731316,nan,0.9390519187358916,0.026721475645899773,nan,0.9571106094808126,167890.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.75,2,0.0258776918053627,nan,0.9548532731376974,0.026744963601231575,nan,0.9638826185101579,167824.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.0,0.75,3,0.025868775323033333,nan,0.9503386004514672,0.026732495054602623,nan,0.9571106094808126,168466.0
