dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.05,0,0.025920743122696877,1.0,0.9571106094808126,0.02595340460538864,1.0,0.9571106094808126,134010.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.05,1,0.025922507047653198,0.9090909090909092,0.9458239277652369,0.025956014171242714,0.9090909090909092,0.9458239277652369,134518.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.05,2,0.025938911363482475,0.8181818181818182,0.9435665914221218,0.02597479149699211,0.8181818181818182,0.9435665914221218,134478.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.05,3,0.025939464569091797,0.9090909090909092,0.9413092550790066,0.025971489027142525,0.9090909090909092,0.9435665914221218,133379.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.05,4,0.025952911004424095,0.9090909090909092,0.9525959367945823,0.02598673105239868,0.9090909090909092,0.9525959367945823,133720.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.25,0,0.026023339480161667,1.0,0.9548532731376974,0.026055416092276573,1.0,0.9548532731376974,133877.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.25,1,0.02603003941476345,0.9090909090909092,0.9503386004514672,0.026063144207000732,0.9090909090909092,0.9503386004514672,134365.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.25,2,0.02604519948363304,0.8181818181818182,0.9525959367945823,0.026080943644046783,0.8181818181818182,0.9525959367945823,134218.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.25,3,0.026043260470032692,0.9090909090909092,0.9503386004514672,0.02607509307563305,0.9090909090909092,0.9503386004514672,133178.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.25,4,0.02605971321463585,0.9090909090909092,0.9525959367945823,0.0260931309312582,0.9090909090909092,0.9525959367945823,133488.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.5,0,0.02616456337273121,1.0,0.9593679458239277,0.026196250692009926,1.0,0.9593679458239277,133733.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.5,1,0.02616923302412033,0.9090909090909092,0.948081264108352,0.026202334091067314,0.9090909090909092,0.948081264108352,134192.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.5,2,0.026180880144238472,0.9090909090909092,0.9503386004514672,0.026216253638267517,0.9090909090909092,0.9503386004514672,134087.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.5,3,0.026183217763900757,0.8181818181818182,0.948081264108352,0.026214979588985443,0.8181818181818182,0.948081264108352,133051.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.5,4,0.02620026282966137,0.9090909090909092,0.9548532731376974,0.026233401149511337,0.9090909090909092,0.9548532731376974,133331.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.75,0,0.026308925822377205,1.0,0.9525959367945823,0.026340484619140625,1.0,0.9548532731376974,133597.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.75,1,0.026317449286580086,0.9090909090909092,0.948081264108352,0.026350265368819237,0.9090909090909092,0.948081264108352,134152.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.75,2,0.026323331519961357,0.9090909090909092,0.9435665914221218,0.02635875716805458,0.9090909090909092,0.9435665914221218,134008.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.75,0.75,3,0.026321256533265114,0.8181818181818182,0.9458239277652369,0.02635267935693264,0.8181818181818182,0.9458239277652369,132950.0
