dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.05,0,0.0753539502620697,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.05,1,0.07427219301462173,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.05,2,0.07438945770263672,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.05,3,0.07440385222434998,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.05,4,0.07436592876911163,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.25,0,0.07608383893966675,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.25,1,0.07512646168470383,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.25,2,0.07516799867153168,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.25,3,0.07519128173589706,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.25,4,0.07503752410411835,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.5,0,0.07713405787944794,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.5,1,0.07617649435997009,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.5,2,0.07607291638851166,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.5,3,0.07622882723808289,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.5,4,0.07594265043735504,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.75,0,0.0782291442155838,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.75,1,0.0772915706038475,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.75,2,0.07724305987358093,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.75,3,0.07723499834537506,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.0,0.75,0.75,4,0.07714872062206268,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.05,0,0.07535660266876221,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.05,1,0.0743083730340004,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.05,2,0.07439225912094116,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.05,3,0.07443726062774658,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.05,4,0.07433252781629562,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.25,0,0.07609136402606964,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.25,1,0.07516494393348694,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.25,2,0.07514847069978714,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.25,3,0.07520762830972672,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.25,4,0.0750286802649498,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.5,0,0.0771431177854538,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.5,1,0.07618431001901627,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.5,2,0.07612050324678421,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.5,3,0.07623757421970367,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.5,4,0.07592597603797913,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.75,0,0.07823219150304794,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.75,1,0.07730308175086975,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.75,2,0.07726085931062698,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.75,3,0.07723519206047058,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.05,0.75,0.75,4,0.07714798301458359,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.05,0,0.07521045953035355,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.05,1,0.07419636100530624,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.05,2,0.07429955154657364,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.25,0.75,0.05,3,0.07428489625453949,0.9390519187358916
