dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.05,0,0.01951010525226593,1.0,0.9548532731376974,0.01954015903174877,1.0,0.9548532731376974,170096.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.05,1,0.019514568150043488,1.0,0.9322799097065462,0.01954517513513565,1.0,0.9345372460496614,169489.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.05,2,0.01952795870602131,1.0,0.9616252821670428,0.01955614984035492,1.0,0.9616252821670428,169877.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.05,3,0.01953222043812275,1.0,0.9525959367945823,0.01956189237535,1.0,0.9525959367945823,170186.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.05,4,0.01954546384513378,1.0,0.9458239277652369,0.019575512036681175,1.0,0.9458239277652369,170180.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.25,0,0.019687294960021973,1.0,0.9413092550790066,0.019717223942279816,1.0,0.9413092550790066,169525.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.25,1,0.019689185544848442,1.0,0.9322799097065462,0.019719740375876427,1.0,0.9345372460496614,168909.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.25,2,0.01969505287706852,1.0,0.9593679458239277,0.019723402336239815,1.0,0.9593679458239277,169257.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.25,3,0.0197079386562109,1.0,0.9503386004514672,0.019737157970666885,1.0,0.9525959367945823,169533.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.0,0.25,4,0.019717562943696976,1.0,0.9503386004514672,0.019747700542211533,1.0,0.9503386004514672,169543.0
