dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.05,0,0.019627148285508156,0.75,0.948081264108352,0.019657453522086143,0.75,0.948081264108352,169818.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.05,1,0.019630730152130127,1.0,0.9390519187358916,0.019661786034703255,1.0,0.9413092550790066,169163.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.05,2,0.01963798888027668,1.0,0.9571106094808126,0.019666695967316628,1.0,0.9571106094808126,169429.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.05,3,0.019643839448690414,1.0,0.9525959367945823,0.01967386156320572,1.0,0.9525959367945823,169878.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.05,4,0.019656497985124588,1.0,0.9525959367945823,0.019686967134475708,1.0,0.9525959367945823,169837.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.25,0,0.019782137125730515,1.0,0.9458239277652369,0.019812239333987236,1.0,0.9458239277652369,169309.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.25,1,0.019782794639468193,1.0,0.9413092550790066,0.019813697785139084,1.0,0.9413092550790066,168658.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.25,2,0.019787412136793137,1.0,0.9548532731376974,0.01981598511338234,1.0,0.9548532731376974,168914.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.25,3,0.019799189642071724,1.0,0.9525959367945823,0.019828809425234795,1.0,0.9525959367945823,169297.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.25,4,0.01980874314904213,1.0,0.9503386004514672,0.019839351996779442,1.0,0.9503386004514672,169342.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.5,0,0.0199943445622921,1.0,0.9503386004514672,0.020024172961711884,1.0,0.9503386004514672,168891.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.5,1,0.019989531487226486,1.0,0.9300225733634311,0.020020311698317528,1.0,0.9300225733634311,168227.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.5,2,0.01999218389391899,1.0,0.9548532731376974,0.02002093940973282,1.0,0.9548532731376974,168212.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.5,3,0.020003721117973328,1.0,0.9458239277652369,0.020033137872815132,1.0,0.9458239277652369,168794.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.5,4,0.020014652982354164,1.0,0.9503386004514672,0.020045101642608643,1.0,0.9503386004514672,168930.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.75,0,0.020213687792420387,1.0,0.9458239277652369,0.02024325355887413,1.0,0.9458239277652369,168607.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.75,1,0.0202039685100317,1.0,0.9232505643340857,0.02023455873131752,1.0,0.9232505643340857,167947.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.75,2,0.020213576033711433,1.0,0.9503386004514672,0.020242271944880486,1.0,0.9503386004514672,167775.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.75,3,0.02022506482899189,1.0,0.948081264108352,0.020254673436284065,1.0,0.948081264108352,168616.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.25,0.75,4,0.02022886462509632,1.0,0.9593679458239277,0.02025904878973961,1.0,0.9593679458239277,168446.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.05,0,0.019624680280685425,0.75,0.9503386004514672,0.019654935225844383,0.75,0.9503386004514672,169828.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.05,1,0.019628604874014854,1.0,0.9390519187358916,0.019659560173749924,1.0,0.9413092550790066,169173.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.05,2,0.019636567682027817,1.0,0.9571106094808126,0.019665205851197243,1.0,0.9571106094808126,169439.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.05,3,0.01964273862540722,1.0,0.9525959367945823,0.019672801718115807,1.0,0.9525959367945823,169868.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.05,4,0.019654158502817154,1.0,0.9503386004514672,0.01968459226191044,1.0,0.9503386004514672,169829.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.25,0,0.01977892592549324,1.0,0.9435665914221218,0.01980898156762123,1.0,0.9458239277652369,169317.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.25,1,0.01978135295212269,1.0,0.9435665914221218,0.019812151789665222,1.0,0.9435665914221218,168654.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.25,2,0.019786033779382706,1.0,0.9548532731376974,0.01981453411281109,1.0,0.9548532731376974,168921.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.25,0.25,3,0.019797921180725098,1.0,0.9503386004514672,0.019827578216791153,1.0,0.9503386004514672,169295.0
