dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.05,0,0.03158924728631973,nan,0.9638826185101579,0.032198112457990646,nan,0.9661399548532731,133676.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.05,1,0.03161320462822914,nan,0.9503386004514672,0.03221376985311508,nan,0.9571106094808126,134274.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.05,2,0.0316309817135334,nan,0.9435665914221218,0.032225172966718674,nan,0.948081264108352,133921.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.05,3,0.03162872791290283,nan,0.9638826185101579,0.03222070261836052,nan,0.9706546275395033,133055.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.05,4,0.031628336757421494,nan,0.9413092550790066,0.032229676842689514,nan,0.948081264108352,133309.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.25,0,0.03160107508301735,nan,0.9616252821670428,0.0322096049785614,nan,0.9638826185101579,133655.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.25,1,0.03162273019552231,nan,0.9548532731376974,0.032223451882600784,nan,0.9571106094808126,134213.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.25,2,0.031641580164432526,nan,0.9413092550790066,0.0322357714176178,nan,0.9458239277652369,133949.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.25,3,0.031638991087675095,nan,0.9593679458239277,0.03223045542836189,nan,0.9706546275395033,133025.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.25,4,0.03163906931877136,nan,0.9413092550790066,0.032239917665719986,nan,0.9435665914221218,133300.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.5,0,0.03161555156111717,nan,0.9548532731376974,0.03222356364130974,nan,0.9661399548532731,133659.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.5,1,0.03163649141788483,nan,0.9571106094808126,0.03223659470677376,nan,0.9593679458239277,134188.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.5,2,0.03165625035762787,nan,0.9413092550790066,0.032250065356492996,nan,0.9503386004514672,133981.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.5,3,0.031652435660362244,nan,0.9638826185101579,0.032243624329566956,nan,0.9706546275395033,133028.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.5,4,0.031652774661779404,nan,0.9413092550790066,0.03225386515259743,nan,0.9503386004514672,133257.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.75,0,0.03162968158721924,nan,0.9548532731376974,0.03223709017038345,nan,0.9638826185101579,133676.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.75,1,0.03165099769830704,nan,0.9593679458239277,0.03225135803222656,nan,0.9593679458239277,134156.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.75,2,0.03167121857404709,nan,0.9390519187358916,0.03226494789123535,nan,0.9435665914221218,133969.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.75,3,0.03166760504245758,nan,0.9616252821670428,0.03225863724946976,nan,0.9683972911963882,133055.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.05,0.75,4,0.03166841343045235,nan,0.9390519187358916,0.03226904943585396,nan,0.9458239277652369,133228.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.05,0,0.031588535755872726,nan,0.9616252821670428,0.03219664469361305,nan,0.9661399548532731,133638.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.05,1,0.031611423939466476,nan,0.9525959367945823,0.0322112999856472,nan,0.9571106094808126,134262.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.05,2,0.03163036331534386,nan,0.9458239277652369,0.03222344443202019,nan,0.948081264108352,133917.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.05,3,0.031626973301172256,nan,0.9593679458239277,0.03221847862005234,nan,0.9706546275395033,133059.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.05,4,0.03162694722414017,nan,0.9367945823927765,0.032227616757154465,nan,0.9413092550790066,133315.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.25,0,0.031599242240190506,nan,0.9616252821670428,0.032207190990448,nan,0.9706546275395033,133635.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.25,1,0.031620923429727554,nan,0.948081264108352,0.03222079202532768,nan,0.9525959367945823,134197.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.25,2,0.03164060413837433,nan,0.9413092550790066,0.03223390132188797,nan,0.9458239277652369,133938.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.25,3,0.031636908650398254,nan,0.9571106094808126,0.03222803771495819,nan,0.9661399548532731,133015.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.25,4,0.03163798525929451,nan,0.9458239277652369,0.03223826736211777,nan,0.9458239277652369,133296.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.5,0,0.03161366283893585,nan,0.9616252821670428,0.032221339643001556,nan,0.9683972911963882,133652.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.5,1,0.03163443133234978,nan,0.9548532731376974,0.03223433345556259,nan,0.9571106094808126,134168.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.5,2,0.0316542349755764,nan,0.9367945823927765,0.032247625291347504,nan,0.948081264108352,133973.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.5,3,0.03165141120553017,nan,0.9593679458239277,0.0322423130273819,nan,0.9661399548532731,133023.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.05,0.5,4,0.03165185824036598,nan,0.9435665914221218,0.03225236386060715,nan,0.948081264108352,133264.0
