dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.05,0,0.07347995787858963,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.05,1,0.07228703051805496,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.05,2,0.07243798673152924,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.05,3,0.07268369197845459,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.05,4,0.07276037335395813,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.25,0,0.074565090239048,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.25,1,0.07343322783708572,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.25,2,0.07356826961040497,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.25,3,0.07362592220306396,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.25,4,0.07366666197776794,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.5,0,0.07586705684661865,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.5,1,0.07495155185461044,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.5,2,0.07491930574178696,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.5,3,0.07511526346206665,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.5,4,0.07508639246225357,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.75,0,0.07762504369020462,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.75,1,0.07673446089029312,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.75,2,0.07655472308397293,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.75,3,0.076682448387146,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.0,0.25,0.75,4,0.07656592130661011,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.05,0,0.07348667085170746,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.05,1,0.07235539704561234,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.05,2,0.0723811686038971,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.05,3,0.07270241528749466,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.05,4,0.07270895689725876,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.25,0,0.07451855391263962,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.25,1,0.07341283559799194,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.25,2,0.07354720681905746,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.25,3,0.07359714806079865,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.25,4,0.07364492863416672,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.5,0,0.07584336400032043,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.5,1,0.07494605332612991,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.5,2,0.07490991055965424,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.5,3,0.0750841423869133,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.5,4,0.07509351521730423,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.75,0,0.07762637734413147,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.75,1,0.07672557979822159,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.75,2,0.07656755298376083,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.75,3,0.07668019086122513,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.05,0.25,0.75,4,0.07655967772006989,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.05,0,0.07325785607099533,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.05,1,0.07230010628700256,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.05,2,0.0722317099571228,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.05,3,0.07241608947515488,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.05,4,0.07252486795186996,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.25,0,0.07438261061906815,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.25,1,0.07327930629253387,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.25,2,0.07327727228403091,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.25,3,0.0735376849770546,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.25,4,0.07344721257686615,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.5,0,0.07585325092077255,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.5,1,0.07481354475021362,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.5,2,0.07478386163711548,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.5,3,0.07501186430454254,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.5,4,0.07498244941234589,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.75,0,0.07746493071317673,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.75,1,0.07658175379037857,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.75,2,0.07652847468852997,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.75,3,0.07655515521764755,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.25,0.25,0.75,4,0.076494961977005,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.05,0,0.0729488804936409,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.05,1,0.07205451279878616,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.05,2,0.0718756914138794,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.05,3,0.07226800918579102,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.05,4,0.07226239889860153,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.25,0,0.07400974631309509,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.25,1,0.07311984151601791,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.25,2,0.07302362471818924,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.25,3,0.07330929487943649,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.25,4,0.07342369109392166,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.5,0,0.07562781125307083,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.5,1,0.07466252893209457,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.5,2,0.07449690252542496,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.5,3,0.07483793795108795,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.5,4,0.07466939091682434,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.75,0,0.07735325396060944,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.75,1,0.07644834369421005,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.75,2,0.07637215405702591,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.75,3,0.076441690325737,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.5,0.25,0.75,4,0.0764540284872055,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.75,0.25,0.05,0,0.07291670888662338,0.9390519187358916
