dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.05,0,0.07182737439870834,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.05,1,0.07128408551216125,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.05,2,0.07088419795036316,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.05,3,0.07146113365888596,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.05,4,0.07120182365179062,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.25,0,0.07303901761770248,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.25,1,0.07229605317115784,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.25,2,0.072089783847332,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.25,3,0.07225023210048676,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.25,4,0.07221907377243042,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.5,0,0.07488983869552612,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.5,1,0.07405447214841843,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.5,2,0.07399693876504898,0.927765237020316
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.5,3,0.07398559153079987,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.5,4,0.07399294525384903,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.75,0,0.07705487310886383,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.75,1,0.0760849192738533,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.75,2,0.07592622935771942,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.75,3,0.07607942074537277,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.0,0.75,4,0.07605922967195511,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.05,0,0.07184894382953644,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.05,1,0.07106438279151917,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.05,2,0.07073856145143509,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.05,3,0.07140181958675385,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.05,4,0.07106966525316238,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.25,0,0.07303541898727417,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.25,1,0.0723339393734932,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.25,2,0.07201341539621353,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.25,3,0.07223875820636749,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.25,4,0.07224152982234955,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.5,0,0.07479860633611679,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.5,1,0.07389736920595169,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.5,2,0.07384900748729706,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.5,3,0.07389732450246811,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.5,4,0.07391492277383804,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.75,0,0.0770399421453476,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.75,1,0.07606865465641022,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.75,2,0.07592170685529709,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.75,3,0.07606131583452225,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.0,0.75,4,0.0761248767375946,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.05,0,0.07146675139665604,0.9232505643340857
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.05,1,0.07046598941087723,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.05,2,0.07100248336791992,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.05,3,0.07104675471782684,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.05,4,0.07083786278963089,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.25,0,0.07286006212234497,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.25,1,0.07192633301019669,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.25,2,0.07186537235975266,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.25,3,0.07207628339529037,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.25,4,0.07192238420248032,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.5,0,0.07451571524143219,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.5,1,0.07357608526945114,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.5,2,0.07372096180915833,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.5,3,0.07348986715078354,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.5,4,0.07375796884298325,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.75,0,0.076913021504879,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.75,1,0.07599323242902756,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.75,2,0.07575563341379166,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.75,3,0.07581976056098938,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.25,0.0,0.75,4,0.07596787810325623,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.05,0,0.0711498036980629,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.05,1,0.07045235484838486,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.05,2,0.07088060677051544,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.05,3,0.07107345759868622,0.9616252821670428
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.05,4,0.07085700333118439,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.25,0,0.07272037863731384,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.25,1,0.07148187607526779,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.25,2,0.07184579223394394,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.25,3,0.07205504179000854,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.25,4,0.07189064472913742,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.5,0,0.07447458803653717,0.927765237020316
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.5,1,0.07348878681659698,0.9638826185101579
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.5,2,0.07344752550125122,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.5,3,0.07345283031463623,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.5,4,0.07347964495420456,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.75,0,0.07669995725154877,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.75,1,0.07576055824756622,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.75,2,0.0755530297756195,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.75,3,0.07570488005876541,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.5,0.0,0.75,4,0.07587599009275436,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.05,0,0.071357861161232,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.05,1,0.07032585144042969,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.05,2,0.0708361491560936,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.05,3,0.07107951492071152,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.05,4,0.0708499476313591,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.25,0,0.07255298644304276,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.25,1,0.07135897874832153,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.25,2,0.07163094729185104,0.9232505643340857
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.25,3,0.07188133150339127,0.9661399548532731
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.25,4,0.07169385999441147,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.5,0,0.07424373924732208,0.9300225733634311
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.5,1,0.07329580187797546,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.5,2,0.07336179912090302,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.5,3,0.07339942455291748,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.5,4,0.07323143631219864,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.75,0,0.07654892653226852,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.75,1,0.07560332864522934,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.75,2,0.0754905715584755,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.75,3,0.07566505670547485,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.75,0.0,0.75,4,0.07582013309001923,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.05,0,0.068438820540905,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.05,1,0.06797000020742416,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.05,2,0.06731176376342773,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.05,3,0.06806370615959167,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.05,4,0.06748274713754654,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.25,0,0.06985658407211304,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.25,1,0.06919603794813156,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.25,2,0.0684986487030983,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.25,3,0.06926329433917999,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.25,4,0.06907685846090317,0.927765237020316
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.5,0,0.07210759818553925,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.5,1,0.07122687995433807,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.5,2,0.0709761306643486,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.5,3,0.07119204103946686,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.5,4,0.07126457989215851,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.75,0,0.07521405071020126,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.75,1,0.07435034960508347,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.75,2,0.0742938295006752,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.75,3,0.07439123094081879,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.0,0.0,0.75,4,0.07440096884965897,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.05,0,0.06828505545854568,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.05,1,0.06815333664417267,0.9593679458239277
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.05,2,0.06784956157207489,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.05,3,0.06749897450208664,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.05,4,0.06753167510032654,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.25,0,0.06960523128509521,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.25,1,0.0688818022608757,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.25,2,0.06884042173624039,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.25,3,0.06889504194259644,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.25,4,0.06905949860811234,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.5,0,0.07221938669681549,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.5,1,0.07105498015880585,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.5,2,0.07098148763179779,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.5,3,0.07114646583795547,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.5,4,0.0711396113038063,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.75,0,0.07529839128255844,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.75,1,0.07435024529695511,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.75,2,0.07412983477115631,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.75,3,0.07416345924139023,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.5,0.05,0.0,0.75,4,0.07419515401124954,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.05,0,0.06939515471458435,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.5,0.25,0.0,0.05,1,0.06912561506032944,0.948081264108352
