dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.05,0,0.09764483571052551,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.05,1,0.09744572639465332,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.05,2,0.09841443598270416,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.05,3,0.09782539308071136,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.05,4,0.09848081320524216,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.25,0,0.09807208180427551,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.25,1,0.09774215519428253,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.25,2,0.09863253682851791,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.25,3,0.09811267256736755,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.25,4,0.09790854156017303,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.5,0,0.09900389611721039,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.5,1,0.09859969466924667,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.5,2,0.09923887997865677,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.5,3,0.09869477897882462,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.5,4,0.09883102774620056,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.75,0,0.10023554414510727,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.75,1,0.09990250319242477,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.75,2,0.10040497034788132,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.75,3,0.09997415542602539,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.5,0.75,4,0.09985426068305969,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.05,0,0.09782227128744125,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.05,1,0.09741931408643723,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.05,2,0.0984218642115593,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.05,3,0.09787345677614212,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.05,4,0.09851601719856262,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.25,0,0.09819065779447556,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.25,1,0.09767517447471619,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.25,2,0.09862887859344482,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.25,3,0.09815536439418793,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.25,4,0.09789709001779556,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.5,0,0.09904592484235764,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.5,1,0.09861565381288528,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.5,2,0.09926389902830124,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.5,3,0.09870155900716782,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.5,4,0.0988253578543663,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.75,0,0.10025293380022049,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.75,1,0.09992989152669907,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.75,2,0.10039818286895752,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.75,3,0.09994581341743469,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.5,0.75,4,0.09986162185668945,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.05,0,0.0980716347694397,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.05,1,0.09695300459861755,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.05,2,0.0981476753950119,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.05,3,0.09755121171474457,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.05,4,0.09864721447229385,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.25,0,0.09807685017585754,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.25,1,0.09768861532211304,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.25,2,0.09844480454921722,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.25,3,0.09813762456178665,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.25,4,0.09803526103496552,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.5,0,0.09910456091165543,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.5,1,0.09865625202655792,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.5,2,0.09921622276306152,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.5,3,0.09871938824653625,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.5,4,0.09888508170843124,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.75,0,0.10027708113193512,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.75,1,0.09996714442968369,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.75,2,0.10038398206233978,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.75,3,0.09988588839769363,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.5,0.75,4,0.09986886382102966,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.05,0,0.09822972863912582,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.05,1,0.09686741232872009,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.05,2,0.09794853627681732,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.05,3,0.0978451669216156,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.05,4,0.09788201749324799,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.25,0,0.09795504063367844,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.25,1,0.09755612164735794,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.25,2,0.0983949527144432,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.25,3,0.09794893115758896,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.25,4,0.09783739596605301,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.5,0,0.0989246591925621,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.5,1,0.09858530014753342,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.5,2,0.09910104423761368,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.5,3,0.09857539087533951,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.5,4,0.09879565984010696,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.75,0,0.10026154667139053,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.75,1,0.09993599355220795,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.75,2,0.10036011785268784,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.75,3,0.09980950504541397,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.5,0.75,4,0.09981364011764526,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.05,0,0.09812912344932556,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.05,1,0.09719688445329666,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.05,2,0.09794476628303528,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.05,3,0.09783603996038437,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.05,4,0.09799572080373764,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.25,0,0.09792859107255936,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.25,1,0.09741456806659698,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.25,2,0.09849846363067627,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.25,3,0.0977775901556015,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.25,4,0.09761371463537216,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.5,0,0.09884320199489594,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.5,1,0.09849968552589417,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.5,2,0.09902310371398926,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.5,3,0.09845104068517685,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.5,4,0.09870858490467072,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.75,0,0.1001858115196228,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.75,1,0.09985046088695526,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.75,2,0.10033155232667923,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.75,3,0.09975150972604752,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.75,0.5,0.75,4,0.09976387768983841,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.05,0,0.09771325439214706,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.05,1,0.09683336317539215,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.05,2,0.09739823639392853,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.5,0.0,0.5,0.05,3,0.09749696403741837,0.9390519187358916
