dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.05,0,0.03159552067518234,nan,0.9616252821670428,0.03220435231924057,nan,0.9638826185101579,133677.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.05,1,0.03161918371915817,nan,0.9503386004514672,0.03221943601965904,nan,0.9548532731376974,134220.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.05,2,0.031636834144592285,nan,0.9435665914221218,0.03223090618848801,nan,0.948081264108352,133934.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.05,3,0.03163360431790352,nan,0.9616252821670428,0.03222562000155449,nan,0.9661399548532731,133034.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.05,4,0.031634073704481125,nan,0.9345372460496614,0.03223535418510437,nan,0.9413092550790066,133270.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.25,0,0.03160521388053894,nan,0.9548532731376974,0.03221358358860016,nan,0.9638826185101579,133662.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.25,1,0.03162762150168419,nan,0.9548532731376974,0.03222808241844177,nan,0.9571106094808126,134183.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.25,2,0.031646743416786194,nan,0.9458239277652369,0.03224070370197296,nan,0.9503386004514672,133941.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.25,3,0.03164350986480713,nan,0.9661399548532731,0.032235097140073776,nan,0.9706546275395033,133041.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.25,4,0.03164489194750786,nan,0.948081264108352,0.032245710492134094,nan,0.9503386004514672,133289.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.5,0,0.0316188782453537,nan,0.9593679458239277,0.032226528972387314,nan,0.9706546275395033,133669.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.5,1,0.031639449298381805,nan,0.9571106094808126,0.0322396419942379,nan,0.9593679458239277,134184.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.5,2,0.03166002035140991,nan,0.9390519187358916,0.03225358948111534,nan,0.948081264108352,133987.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.5,0.5,3,0.03165626898407936,nan,0.9638826185101579,0.032247625291347504,nan,0.9706546275395033,133027.0
