dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.05,0,0.019853072240948677,1.0,0.948081264108352,0.01988312229514122,1.0,0.948081264108352,169292.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.05,1,0.019843585789203644,1.0,0.9322799097065462,0.019874533638358116,1.0,0.9322799097065462,168552.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.05,2,0.019852519035339355,1.0,0.9616252821670428,0.0198811162263155,1.0,0.9616252821670428,168590.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.05,3,0.019867878407239914,1.0,0.948081264108352,0.019897719845175743,1.0,0.948081264108352,169116.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.05,4,0.019877376034855843,1.0,0.9571106094808126,0.019908105954527855,1.0,0.9571106094808126,169334.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.25,0,0.019964853301644325,1.0,0.9435665914221218,0.019994666799902916,1.0,0.9435665914221218,168982.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.25,1,0.019959475845098495,1.0,0.9367945823927765,0.0199903454631567,1.0,0.9367945823927765,168406.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.25,2,0.01996568590402603,1.0,0.9638826185101579,0.01999419741332531,1.0,0.9638826185101579,168384.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.25,3,0.019981252029538155,1.0,0.9390519187358916,0.02001112326979637,1.0,0.9390519187358916,168884.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.25,4,0.01998875103890896,1.0,0.9571106094808126,0.02001940831542015,1.0,0.9593679458239277,169114.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.5,0,0.02011703886091709,1.0,0.9390519187358916,0.020146837458014488,1.0,0.9390519187358916,168729.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.5,1,0.020111368969082832,1.0,0.9322799097065462,0.02014210633933544,1.0,0.9345372460496614,168134.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.5,2,0.02011951617896557,1.0,0.9593679458239277,0.020148180425167084,1.0,0.9593679458239277,167973.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.5,3,0.020132379606366158,1.0,0.9525959367945823,0.02016204036772251,1.0,0.9525959367945823,168720.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.5,4,0.020136641338467598,1.0,0.9571106094808126,0.020167112350463867,1.0,0.9571106094808126,168681.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.75,0,0.02028009295463562,1.0,0.9413092550790066,0.02030963823199272,1.0,0.9413092550790066,168559.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.75,1,0.02027212828397751,1.0,0.927765237020316,0.020302658900618553,1.0,0.9300225733634311,167910.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.75,2,0.020278720185160637,1.0,0.9571106094808126,0.02030741237103939,1.0,0.9571106094808126,167826.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.75,3,0.020292986184358597,1.0,0.9525959367945823,0.020322449505329132,1.0,0.9525959367945823,168605.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.75,0.75,4,0.020298155024647713,1.0,0.9548532731376974,0.02032843418419361,1.0,0.9548532731376974,168296.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.05,0,0.019851980730891228,1.0,0.948081264108352,0.019882014021277428,1.0,0.948081264108352,169300.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.05,1,0.019843021407723427,1.0,0.9322799097065462,0.019873997196555138,1.0,0.9322799097065462,168546.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.05,2,0.01985136792063713,1.0,0.9616252821670428,0.019879935309290886,1.0,0.9616252821670428,168597.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.05,3,0.019867142662405968,1.0,0.948081264108352,0.019896971061825752,1.0,0.948081264108352,169109.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.05,4,0.01987750269472599,1.0,0.9593679458239277,0.019908234477043152,1.0,0.9593679458239277,169334.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.25,0,0.0199635848402977,1.0,0.9435665914221218,0.019993409514427185,1.0,0.9435665914221218,168982.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.25,1,0.019959228113293648,1.0,0.9367945823927765,0.01999012753367424,1.0,0.9367945823927765,168415.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.25,2,0.01996481791138649,1.0,0.9638826185101579,0.019993320107460022,1.0,0.9638826185101579,168388.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.25,3,0.019980652257800102,1.0,0.9413092550790066,0.020010506734251976,1.0,0.9435665914221218,168880.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.25,4,0.019988294690847397,1.0,0.9593679458239277,0.020018983632326126,1.0,0.9593679458239277,169121.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.5,0,0.020116647705435753,1.0,0.9390519187358916,0.02014649286866188,1.0,0.9390519187358916,168736.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.5,1,0.020111083984375,1.0,0.9322799097065462,0.020141828805208206,1.0,0.9345372460496614,168143.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.5,2,0.02011927217245102,1.0,0.9593679458239277,0.02014792338013649,1.0,0.9593679458239277,167973.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.5,3,0.020131919533014297,1.0,0.9525959367945823,0.020161613821983337,1.0,0.9525959367945823,168716.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.5,4,0.020136522129178047,1.0,0.9571106094808126,0.020167026668787003,1.0,0.9571106094808126,168681.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.75,0,0.020279960706830025,1.0,0.9413092550790066,0.020309537649154663,1.0,0.9413092550790066,168559.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.75,1,0.020271988585591316,1.0,0.927765237020316,0.0203025434166193,1.0,0.9300225733634311,167916.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.75,2,0.020278548821806908,1.0,0.9571106094808126,0.020307239145040512,1.0,0.9571106094808126,167824.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.75,3,0.02029258757829666,1.0,0.9525959367945823,0.020322062075138092,1.0,0.9525959367945823,168603.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.75,0.75,4,0.02029799111187458,1.0,0.9548532731376974,0.02032828889787197,1.0,0.9548532731376974,168295.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.05,0,0.01983911730349064,1.0,0.948081264108352,0.01986912079155445,1.0,0.948081264108352,169301.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.05,1,0.019831709563732147,1.0,0.9345372460496614,0.019862757995724678,1.0,0.9345372460496614,168542.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.05,2,0.019841015338897705,1.0,0.9683972911963882,0.019869454205036163,1.0,0.9683972911963882,168616.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.05,3,0.019855039194226265,1.0,0.9525959367945823,0.019884958863258362,1.0,0.9525959367945823,169140.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.05,4,0.019863193854689598,1.0,0.9593679458239277,0.019893895834684372,1.0,0.9593679458239277,169291.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.25,0,0.019954213872551918,1.0,0.9458239277652369,0.019984079524874687,1.0,0.9458239277652369,168978.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.25,1,0.019949113950133324,1.0,0.9322799097065462,0.019980214536190033,1.0,0.9322799097065462,168432.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.25,2,0.019956206902861595,1.0,0.9593679458239277,0.019984686747193336,1.0,0.9616252821670428,168412.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.25,3,0.01996929571032524,1.0,0.9435665914221218,0.019999105483293533,1.0,0.9458239277652369,168862.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.25,4,0.01997670903801918,1.0,0.9593679458239277,0.020007357001304626,1.0,0.9593679458239277,169113.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.5,0,0.02010914869606495,1.0,0.9390519187358916,0.020138967782258987,1.0,0.9413092550790066,168714.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.5,1,0.020104655995965004,1.0,0.9322799097065462,0.02013549953699112,1.0,0.9322799097065462,168136.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.5,2,0.02011207491159439,1.0,0.9548532731376974,0.020140694454312325,1.0,0.9548532731376974,167960.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.5,3,0.02012443169951439,1.0,0.9525959367945823,0.020154092460870743,1.0,0.9525959367945823,168712.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.5,4,0.02012818120419979,1.0,0.9571106094808126,0.020158713683485985,1.0,0.9571106094808126,168710.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.75,0,0.020276222378015518,1.0,0.9435665914221218,0.02030578814446926,1.0,0.9458239277652369,168555.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.75,1,0.02026761695742607,1.0,0.927765237020316,0.02029818668961525,1.0,0.9322799097065462,167919.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.75,2,0.02027486078441143,1.0,0.9571106094808126,0.020303525030612946,1.0,0.9571106094808126,167837.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.75,3,0.020289253443479538,1.0,0.9525959367945823,0.020318813621997833,1.0,0.9525959367945823,168584.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.75,0.75,4,0.020293712615966797,1.0,0.9548532731376974,0.02032402902841568,1.0,0.9548532731376974,168315.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.05,0,0.01980256848037243,1.0,0.9525959367945823,0.019832761958241463,1.0,0.9525959367945823,169394.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.05,1,0.01979939080774784,1.0,0.9458239277652369,0.01983051933348179,1.0,0.9458239277652369,168604.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.05,2,0.01980605162680149,1.0,0.9661399548532731,0.01983465626835823,1.0,0.9661399548532731,168647.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.05,3,0.01982014626264572,1.0,0.9525959367945823,0.019850151613354683,1.0,0.9548532731376974,169302.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.05,4,0.019829940050840378,1.0,0.9548532731376974,0.01986079476773739,1.0,0.9548532731376974,169292.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.25,0,0.019925570115447044,1.0,0.9435665914221218,0.0199555866420269,1.0,0.9435665914221218,169078.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.25,1,0.019920319318771362,1.0,0.9367945823927765,0.019951319321990013,1.0,0.9367945823927765,168415.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.25,2,0.01992923393845558,1.0,0.9638826185101579,0.019957730546593666,1.0,0.9638826185101579,168329.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.25,3,0.019940370693802834,1.0,0.9458239277652369,0.019970353692770004,1.0,0.9458239277652369,168983.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.25,4,0.019948072731494904,1.0,0.9571106094808126,0.01997886598110199,1.0,0.9571106094808126,169160.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.5,0,0.020090214908123016,1.0,0.9435665914221218,0.020120074972510338,1.0,0.9435665914221218,168746.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.5,1,0.020082397386431694,1.0,0.9322799097065462,0.02011331543326378,1.0,0.9322799097065462,168109.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.5,2,0.020091069862246513,1.0,0.9548532731376974,0.02011975832283497,1.0,0.9548532731376974,167967.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.5,3,0.02010286971926689,1.0,0.9503386004514672,0.020132556557655334,1.0,0.9525959367945823,168731.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.5,4,0.020108526572585106,1.0,0.9525959367945823,0.02013907954096794,1.0,0.9525959367945823,168731.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.75,0,0.02026675082743168,1.0,0.9435665914221218,0.020296361297369003,1.0,0.9435665914221218,168558.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.75,1,0.020255565643310547,1.0,0.927765237020316,0.020286237820982933,1.0,0.9300225733634311,167951.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.75,2,0.02026388607919216,1.0,0.9548532731376974,0.0202924981713295,1.0,0.9593679458239277,167833.0
mmlu-pro,50,0.1,0.275,0.25,0.5,0.75,0.75,3,0.02027917467057705,1.0,0.9525959367945823,0.020308688282966614,1.0,0.9525959367945823,168578.0
