dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.05,0,0.09674589335918427,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.05,1,0.09598904848098755,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.05,2,0.0958973616361618,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.05,3,0.09575355052947998,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.05,4,0.09538305550813675,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.25,0,0.09653455018997192,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.25,1,0.09652211517095566,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.25,2,0.09689372777938843,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.25,3,0.09663742035627365,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.25,4,0.09622219949960709,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.5,0,0.09792882949113846,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.5,1,0.09756489843130112,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.5,2,0.0981581062078476,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.5,3,0.09765972942113876,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.5,4,0.09753119945526123,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.75,0,0.09967586398124695,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.75,1,0.09918306022882462,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.75,2,0.09995853900909424,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.75,3,0.099336639046669,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.05,0.75,4,0.09919658303260803,0.9367945823927765
