dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.05,0,0.031602080911397934,nan,0.9593679458239277,0.03221055865287781,nan,0.9683972911963882,133694.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.05,1,0.03162485733628273,nan,0.9548532731376974,0.032225195318460464,nan,0.9571106094808126,134209.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.05,2,0.03164361044764519,nan,0.9390519187358916,0.03223751485347748,nan,0.9458239277652369,133921.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.05,3,0.03164049983024597,nan,0.9638826185101579,0.032232217490673065,nan,0.9683972911963882,133048.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.05,4,0.03164074197411537,nan,0.9413092550790066,0.032241906970739365,nan,0.9435665914221218,133291.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.25,0,0.03161037713289261,nan,0.9548532731376974,0.032218437641859055,nan,0.9661399548532731,133649.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.25,1,0.03163222596049309,nan,0.9548532731376974,0.032232582569122314,nan,0.9571106094808126,134189.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.25,2,0.03165239468216896,nan,0.9413092550790066,0.03224606439471245,nan,0.9458239277652369,133952.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.25,3,0.03164881095290184,nan,0.9638826185101579,0.0322403721511364,nan,0.9706546275395033,133021.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.25,4,0.03164989501237869,nan,0.9435665914221218,0.032250843942165375,nan,0.9458239277652369,133308.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.5,0,0.031622644513845444,nan,0.9571106094808126,0.03222999721765518,nan,0.9706546275395033,133666.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.5,1,0.03164324909448624,nan,0.9571106094808126,0.03224332630634308,nan,0.9593679458239277,134175.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.5,2,0.031663037836551666,nan,0.9413092550790066,0.03225671872496605,nan,0.948081264108352,133991.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.5,3,0.03166043758392334,nan,0.9638826185101579,0.03225177899003029,nan,0.9683972911963882,133048.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.5,4,0.03166070953011513,nan,0.9413092550790066,0.03226171433925629,nan,0.948081264108352,133243.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.75,0,0.031633444130420685,nan,0.9571106094808126,0.03224065899848938,nan,0.9638826185101579,133656.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.75,1,0.031654659658670425,nan,0.9593679458239277,0.032254867255687714,nan,0.9593679458239277,134143.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.75,2,0.03167519345879555,nan,0.9435665914221218,0.032268691807985306,nan,0.9435665914221218,133973.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.75,3,0.03167163208127022,nan,0.9616252821670428,0.03226263448596001,nan,0.9683972911963882,133039.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.75,0.75,4,0.031671732664108276,nan,0.9435665914221218,0.032272230833768845,nan,0.9503386004514672,133242.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.05,0,0.0316016860306263,nan,0.9593679458239277,0.03221005201339722,nan,0.9661399548532731,133698.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.05,1,0.031624600291252136,nan,0.9548532731376974,0.03222502022981644,nan,0.9571106094808126,134205.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.05,2,0.03164323419332504,nan,0.9390519187358916,0.03223707154393196,nan,0.9458239277652369,133916.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.05,3,0.03164026141166687,nan,0.9638826185101579,0.03223191574215889,nan,0.9683972911963882,133053.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.05,4,0.03164055943489075,nan,0.9413092550790066,0.03224150836467743,nan,0.9435665914221218,133301.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.25,0,0.031610120087862015,nan,0.9525959367945823,0.03221810981631279,nan,0.9661399548532731,133651.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.25,1,0.031632084399461746,nan,0.9548532731376974,0.03223252668976784,nan,0.9571106094808126,134187.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.25,2,0.0316523052752018,nan,0.9413092550790066,0.0322459451854229,nan,0.9458239277652369,133946.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.75,0.25,3,0.03164859861135483,nan,0.9638826185101579,0.03224008157849312,nan,0.9706546275395033,133025.0
