dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.05,0,0.025834616273641586,nan,0.9503386004514672,0.026707816869020462,nan,0.9548532731376974,168627.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.05,1,0.02579340524971485,nan,0.9458239277652369,0.02667025476694107,nan,0.9571106094808126,167943.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.05,2,0.025823697447776794,nan,0.9616252821670428,0.026694022119045258,nan,0.9683972911963882,168022.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.05,3,0.025814974680542946,nan,0.9458239277652369,0.02668319270014763,nan,0.9593679458239277,168550.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.05,4,0.025815829634666443,nan,0.9458239277652369,0.026683904230594635,nan,0.9548532731376974,168304.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.25,0,0.025850964710116386,nan,0.9503386004514672,0.026723479852080345,nan,0.9571106094808126,168617.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.25,1,0.02580922469496727,nan,0.9458239277652369,0.026685314252972603,nan,0.9593679458239277,167914.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.25,2,0.02583925798535347,nan,0.9616252821670428,0.0267091803252697,nan,0.9683972911963882,167994.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.25,3,0.025829825550317764,nan,0.9525959367945823,0.026697995141148567,nan,0.9616252821670428,168515.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.25,4,0.02583114057779312,nan,0.948081264108352,0.02669856697320938,nan,0.9571106094808126,168277.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.5,0,0.025869224220514297,nan,0.9525959367945823,0.026742246001958847,nan,0.9571106094808126,168636.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.5,1,0.025828659534454346,nan,0.9435665914221218,0.02670380473136902,nan,0.9548532731376974,167900.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.5,2,0.025857163593173027,nan,0.9571106094808126,0.026727238669991493,nan,0.9616252821670428,167966.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.5,3,0.02585078403353691,nan,0.948081264108352,0.02671833336353302,nan,0.9571106094808126,168557.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.5,4,0.025853900238871574,nan,0.9525959367945823,0.026720572263002396,nan,0.9616252821670428,168228.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.75,0,0.02589016780257225,nan,0.9525959367945823,0.026762710884213448,nan,0.9571106094808126,168592.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.75,1,0.02585146762430668,nan,0.9413092550790066,0.02672610618174076,nan,0.9525959367945823,167915.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.75,2,0.025878919288516045,nan,0.9548532731376974,0.026748115196824074,nan,0.9616252821670428,167924.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.75,3,0.025872383266687393,nan,0.9525959367945823,0.026738785207271576,nan,0.9571106094808126,168514.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.25,0.75,4,0.025876762345433235,nan,0.948081264108352,0.02674216963350773,nan,0.9548532731376974,168215.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.05,0,0.025834426283836365,nan,0.9503386004514672,0.026707561686635017,nan,0.9548532731376974,168643.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.05,1,0.025793274864554405,nan,0.9435665914221218,0.02666996605694294,nan,0.9593679458239277,167933.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.05,2,0.025822879746556282,nan,0.9616252821670428,0.026693247258663177,nan,0.9683972911963882,168017.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.05,3,0.025814592838287354,nan,0.9435665914221218,0.026682592928409576,nan,0.9571106094808126,168541.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.05,4,0.025814887136220932,nan,0.948081264108352,0.026682740077376366,nan,0.9548532731376974,168311.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.25,0,0.025850897654891014,nan,0.9503386004514672,0.026723317801952362,nan,0.9571106094808126,168628.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.25,1,0.025808993726968765,nan,0.9458239277652369,0.026685023680329323,nan,0.9593679458239277,167908.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.25,2,0.025838766247034073,nan,0.9616252821670428,0.026708628982305527,nan,0.9683972911963882,167986.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.25,3,0.025829562917351723,nan,0.9525959367945823,0.0266975536942482,nan,0.9616252821670428,168511.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.25,4,0.025830518454313278,nan,0.9458239277652369,0.026697684079408646,nan,0.9571106094808126,168284.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.5,0,0.025869030505418777,nan,0.9525959367945823,0.026742009446024895,nan,0.9571106094808126,168645.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.5,1,0.025828752666711807,nan,0.9390519187358916,0.02670391835272312,nan,0.9503386004514672,167896.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.5,2,0.0258568674325943,nan,0.9571106094808126,0.026726938784122467,nan,0.9616252821670428,167965.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.5,3,0.02585064247250557,nan,0.948081264108352,0.0267181359231472,nan,0.9571106094808126,168550.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.5,4,0.025853315368294716,nan,0.9503386004514672,0.026719797402620316,nan,0.9593679458239277,168234.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.75,0,0.02588990330696106,nan,0.9525959367945823,0.02676251344382763,nan,0.9571106094808126,168593.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.75,1,0.025851698592305183,nan,0.9413092550790066,0.026726333424448967,nan,0.9503386004514672,167908.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.75,2,0.02587873861193657,nan,0.9548532731376974,0.026747936382889748,nan,0.9616252821670428,167927.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.75,3,0.025872161611914635,nan,0.9503386004514672,0.026738636195659637,nan,0.9571106094808126,168510.0
mmlu-pro,0,0.01,0.275,0.25,0.05,0.25,0.75,4,0.02587660402059555,nan,0.9458239277652369,0.02674182504415512,nan,0.9548532731376974,168220.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.05,0,0.02583112008869648,nan,0.9548532731376974,0.026702135801315308,nan,0.9593679458239277,168688.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.05,1,0.02578933723270893,nan,0.9435665914221218,0.0266640093177557,nan,0.9593679458239277,167893.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.05,2,0.025822293013334274,nan,0.948081264108352,0.026691202074289322,nan,0.9593679458239277,167970.0
mmlu-pro,0,0.01,0.275,0.25,0.25,0.25,0.05,3,0.025809798389673233,nan,0.948081264108352,0.026676811277866364,nan,0.9593679458239277,168602.0
