dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.05,0,0.07439243793487549,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.05,1,0.07335226982831955,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.05,2,0.07347012311220169,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.05,3,0.07361002266407013,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.05,4,0.07359098643064499,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.25,0,0.07528850436210632,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.25,1,0.0743342936038971,0.9345372460496614
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.25,2,0.07447347790002823,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.25,3,0.07451971620321274,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.25,4,0.07445530593395233,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.5,0,0.07662314921617508,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.5,1,0.07565728574991226,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.5,2,0.07557240128517151,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.5,3,0.07568926364183426,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.5,4,0.07554277032613754,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.75,0,0.07796495407819748,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.75,1,0.07703344523906708,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.75,2,0.07697083055973053,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.75,3,0.07702092081308365,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.0,0.5,0.75,4,0.07685006409883499,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.05,0,0.07442551106214523,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.05,1,0.0734226256608963,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.05,2,0.07343702018260956,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.05,3,0.07364437729120255,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.05,4,0.07356284558773041,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.25,0,0.07528314739465714,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.25,1,0.07436680793762207,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.25,2,0.07447737455368042,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.25,3,0.07453653961420059,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.25,4,0.07447906583547592,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.5,0,0.07663378119468689,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.5,1,0.07565392553806305,0.9458239277652369
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.5,2,0.07558110356330872,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.5,3,0.07569979131221771,0.9503386004514672
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.5,4,0.0755292996764183,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.75,0,0.07797088474035263,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.75,1,0.07703324407339096,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.75,2,0.07697615027427673,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.75,3,0.07701646536588669,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.05,0.5,0.75,4,0.07683941721916199,0.9322799097065462
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.05,0,0.0744393989443779,0.9390519187358916
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.05,1,0.07335180044174194,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.05,2,0.07334932684898376,0.9367945823927765
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.05,3,0.07355228811502457,0.9548532731376974
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.05,4,0.07361006736755371,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.25,0,0.07521878927946091,0.9413092550790066
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.25,1,0.07430994510650635,0.927765237020316
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.25,2,0.07437466084957123,0.9435665914221218
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.25,3,0.07438375055789948,0.9571106094808126
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.25,4,0.07437897473573685,0.948081264108352
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.5,0,0.07650981098413467,0.9525959367945823
mmlu-pro,None,1.0,0.025,0.25,0.25,0.5,0.5,1,0.07548744976520538,0.9435665914221218
