dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.05,0,0.09800499677658081,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.05,1,0.0979127436876297,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.05,2,0.09880461543798447,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.05,3,0.09853172302246094,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.05,4,0.09815289825201035,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.25,0,0.0985160544514656,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.25,1,0.09823987632989883,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.25,2,0.09905640035867691,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.25,3,0.09841529279947281,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.25,4,0.09842216223478317,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.5,0,0.09941393882036209,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.5,1,0.09907010197639465,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.5,2,0.09973606467247009,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.5,3,0.0992470309138298,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.5,4,0.09929518401622772,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.75,0,0.10053320229053497,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.75,1,0.10022842884063721,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.75,2,0.1007329449057579,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.75,3,0.10017677396535873,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.0,0.75,0.75,4,0.10016950964927673,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.05,0,0.09812179952859879,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.05,1,0.09792868793010712,0.9616252821670428
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.05,2,0.09877980500459671,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.05,3,0.09855762124061584,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.05,4,0.09869910031557083,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.25,0,0.09859487414360046,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.25,1,0.098230741918087,0.9661399548532731
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.25,2,0.09907815605401993,0.9300225733634311
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.25,3,0.09844905138015747,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.25,4,0.09841550886631012,0.9322799097065462
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.5,0,0.09941673278808594,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.5,1,0.09907396137714386,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.5,2,0.09974943101406097,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.5,3,0.09925298392772675,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.5,4,0.09930477291345596,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.75,0,0.1005362942814827,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.75,1,0.10023869574069977,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.75,2,0.10073492676019669,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.75,3,0.10017629712820053,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.05,0.75,0.75,4,0.1001405417919159,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.05,0,0.09836483746767044,0.9548532731376974
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.05,1,0.0974656343460083,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.05,2,0.0989646390080452,0.9367945823927765
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.05,3,0.09830491989850998,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.05,4,0.09894746541976929,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.25,0,0.09867991507053375,0.9525959367945823
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.25,1,0.0981585904955864,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.25,2,0.09895963966846466,0.927765237020316
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.25,3,0.09844418615102768,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.25,4,0.09842733293771744,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.5,0,0.09938209503889084,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.5,1,0.09917009621858597,0.9571106094808126
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.5,2,0.09959864616394043,0.9435665914221218
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.5,3,0.09918350726366043,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.5,4,0.09915557503700256,0.9345372460496614
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.75,0,0.1004902794957161,0.948081264108352
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.75,1,0.10013950616121292,0.9593679458239277
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.75,2,0.10072529315948486,0.9413092550790066
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.75,3,0.10012619197368622,0.9458239277652369
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.25,0.75,0.75,4,0.10018611699342728,0.9390519187358916
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.05,0,0.09842798858880997,0.9503386004514672
bbh+gpqa+ifeval+math+musr,None,1.0,0.025,0.25,0.5,0.75,0.05,1,0.09749656170606613,0.9616252821670428
