dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.05,0,0.025849996134638786,nan,0.9548532731376974,0.026722682639956474,nan,0.9593679458239277,168533.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.05,1,0.025811532512307167,nan,0.9435665914221218,0.02668718807399273,nan,0.9571106094808126,167904.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.05,2,0.025837764143943787,nan,0.9616252821670428,0.02670784294605255,nan,0.9683972911963882,168025.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.05,3,0.02583136595785618,nan,0.948081264108352,0.026698898524045944,nan,0.9616252821670428,168560.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.05,4,0.02583419531583786,nan,0.9458239277652369,0.026701537892222404,nan,0.9548532731376974,168242.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.25,0,0.02586268074810505,nan,0.9548532731376974,0.02673519030213356,nan,0.9593679458239277,168583.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.25,1,0.025823300704360008,nan,0.9435665914221218,0.026698853820562363,nan,0.9571106094808126,167919.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.25,2,0.025850536301732063,nan,0.9593679458239277,0.02672024630010128,nan,0.9638826185101579,167987.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.25,3,0.025843901559710503,nan,0.9525959367945823,0.0267111137509346,nan,0.9593679458239277,168556.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.25,4,0.02584707736968994,nan,0.9525959367945823,0.026713864877820015,nan,0.9616252821670428,168237.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.5,0,0.025877829641103745,nan,0.9548532731376974,0.026750560849905014,nan,0.9571106094808126,168603.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.5,1,0.02583988569676876,nan,0.9458239277652369,0.026714611798524857,nan,0.9548532731376974,167941.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.5,2,0.02586505562067032,nan,0.9593679458239277,0.026734985411167145,nan,0.9638826185101579,167946.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.5,3,0.025860758498311043,nan,0.948081264108352,0.02672733925282955,nan,0.9571106094808126,168540.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.5,4,0.02586446702480316,nan,0.948081264108352,0.026730673387646675,nan,0.9571106094808126,168207.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.75,0,0.02589472569525242,nan,0.948081264108352,0.026766886934638023,nan,0.9548532731376974,168582.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.75,1,0.025856832042336464,nan,0.9435665914221218,0.02673119120299816,nan,0.9548532731376974,167904.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.75,2,0.02588381990790367,nan,0.9548532731376974,0.026752915233373642,nan,0.9616252821670428,167890.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.75,3,0.02587776631116867,nan,0.9525959367945823,0.02674379013478756,nan,0.9593679458239277,168500.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.75,0.75,4,0.025882015004754066,nan,0.948081264108352,0.02674728073179722,nan,0.9571106094808126,168186.0
