dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.05,0,0.0315888486802578,nan,0.9638826185101579,0.03219778463244438,nan,0.9661399548532731,133676.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.05,1,0.031612906605005264,nan,0.9525959367945823,0.032213568687438965,nan,0.9571106094808126,134280.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.05,2,0.03163085877895355,nan,0.9435665914221218,0.03222513198852539,nan,0.948081264108352,133922.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.05,3,0.03162865340709686,nan,0.9638826185101579,0.03222068399190903,nan,0.9706546275395033,133059.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.05,4,0.03162820637226105,nan,0.9435665914221218,0.032229386270046234,nan,0.948081264108352,133316.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.25,0,0.03160076215863228,nan,0.9616252821670428,0.032209303230047226,nan,0.9638826185101579,133656.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.25,1,0.031622570008039474,nan,0.9548532731376974,0.03222334012389183,nan,0.9571106094808126,134208.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.25,2,0.031641509383916855,nan,0.9390519187358916,0.03223571926355362,nan,0.9458239277652369,133944.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.25,3,0.03163883835077286,nan,0.9593679458239277,0.03223029896616936,nan,0.9706546275395033,133027.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.25,4,0.03163902834057808,nan,0.9413092550790066,0.032239679247140884,nan,0.9435665914221218,133303.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.5,0,0.03161543607711792,nan,0.9548532731376974,0.03222339600324631,nan,0.9661399548532731,133660.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.5,1,0.03163657337427139,nan,0.9571106094808126,0.03223670646548271,nan,0.9593679458239277,134183.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.5,2,0.031656235456466675,nan,0.9413092550790066,0.03225008398294449,nan,0.9503386004514672,133977.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.5,3,0.03165242075920105,nan,0.9638826185101579,0.0322435200214386,nan,0.9706546275395033,133030.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.5,4,0.03165261074900627,nan,0.9435665914221218,0.03225358575582504,nan,0.9525959367945823,133262.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.75,0,0.03162970766425133,nan,0.9548532731376974,0.03223699331283569,nan,0.9638826185101579,133679.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.75,1,0.03165087103843689,nan,0.9593679458239277,0.032251253724098206,nan,0.9593679458239277,134155.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.75,2,0.031671032309532166,nan,0.9390519187358916,0.03226476162672043,nan,0.9435665914221218,133970.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.75,3,0.03166752681136131,nan,0.9616252821670428,0.032258547842502594,nan,0.9683972911963882,133054.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.0,0.75,4,0.031668420881032944,nan,0.9390519187358916,0.032269030809402466,nan,0.9458239277652369,133225.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.05,0,0.031610049307346344,nan,0.9593679458239277,0.03221600875258446,nan,0.9661399548532731,133661.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.05,1,0.03163059055805206,nan,0.9525959367945823,0.03222833573818207,nan,0.9525959367945823,134248.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.05,2,0.03165297955274582,nan,0.9345372460496614,0.03224391117691994,nan,0.9413092550790066,133891.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.05,3,0.03164573386311531,nan,0.9638826185101579,0.03223443031311035,nan,0.9661399548532731,133105.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.05,4,0.0316459983587265,nan,0.9435665914221218,0.032244883477687836,nan,0.9435665914221218,133294.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.25,0,0.031611617654561996,nan,0.9571106094808126,0.032218094915151596,nan,0.9638826185101579,133625.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.25,1,0.03163127973675728,nan,0.9548532731376974,0.03222940117120743,nan,0.9548532731376974,134186.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.25,2,0.03165421634912491,nan,0.9390519187358916,0.03224559873342514,nan,0.9503386004514672,133921.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.25,3,0.03164589777588844,nan,0.9638826185101579,0.032234854996204376,nan,0.9638826185101579,133032.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.25,4,0.031649183481931686,nan,0.9390519187358916,0.03224756568670273,nan,0.9435665914221218,133311.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.5,0,0.03161842003464699,nan,0.9616252821670428,0.03222475200891495,nan,0.9706546275395033,133659.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.5,1,0.031638484448194504,nan,0.9571106094808126,0.03223646432161331,nan,0.9593679458239277,134154.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.5,2,0.031659554690122604,nan,0.9390519187358916,0.0322515070438385,nan,0.9525959367945823,133940.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.5,3,0.03165231645107269,nan,0.9661399548532731,0.03224186599254608,nan,0.9683972911963882,133034.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.5,4,0.03165480121970177,nan,0.9345372460496614,0.0322544202208519,nan,0.9435665914221218,133265.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.75,0,0.03162878751754761,nan,0.9593679458239277,0.03223526477813721,nan,0.9638826185101579,133672.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.75,1,0.03164902329444885,nan,0.9571106094808126,0.03224879875779152,nan,0.9593679458239277,134130.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.75,2,0.031670793890953064,nan,0.9390519187358916,0.03226375952363014,nan,0.9435665914221218,133962.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.75,3,0.03166621923446655,nan,0.9616252821670428,0.03225633129477501,nan,0.9683972911963882,133070.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.05,0.0,0.75,4,0.03166739270091057,nan,0.9413092550790066,0.03226741775870323,nan,0.948081264108352,133237.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.05,0,0.031699929386377335,nan,0.9729119638826185,0.03229764476418495,nan,0.9729119638826185,133841.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.05,1,0.03171752020716667,nan,0.9503386004514672,0.03230477496981621,nan,0.9525959367945823,134468.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.05,2,0.03173455595970154,nan,0.9322799097065462,0.032318033277988434,nan,0.948081264108352,134051.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.05,3,0.03173018619418144,nan,0.9616252821670428,0.03231196478009224,nan,0.9616252821670428,133223.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.05,4,0.0317312516272068,nan,0.9458239277652369,0.03232197463512421,nan,0.9525959367945823,133352.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.25,0,0.03166120871901512,nan,0.9638826185101579,0.03226068615913391,nan,0.9706546275395033,133739.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.25,0.0,0.25,1,0.03167650103569031,nan,0.9435665914221218,0.0322672538459301,nan,0.9503386004514672,134394.0
