dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.05,0,0.019742075353860855,1.0,0.9435665914221218,0.019772328436374664,1.0,0.9458239277652369,169490.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.05,1,0.019740525633096695,1.0,0.9367945823927765,0.019771380349993706,1.0,0.9367945823927765,168832.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.05,2,0.019745847210288048,1.0,0.9593679458239277,0.019774409011006355,1.0,0.9593679458239277,169051.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.05,3,0.019758041948080063,1.0,0.948081264108352,0.019787782803177834,1.0,0.9503386004514672,169494.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.05,4,0.01976897567510605,1.0,0.9571106094808126,0.01979963108897209,1.0,0.9571106094808126,169504.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.25,0,0.019878000020980835,1.0,0.9435665914221218,0.019907979294657707,1.0,0.9435665914221218,169152.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.25,1,0.019870419055223465,1.0,0.9367945823927765,0.019901208579540253,1.0,0.9367945823927765,168458.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.25,2,0.01987609826028347,1.0,0.948081264108352,0.019904663786292076,1.0,0.9503386004514672,168624.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.25,3,0.019889555871486664,1.0,0.9503386004514672,0.01991918310523033,1.0,0.9503386004514672,169040.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.25,4,0.01989739201962948,1.0,0.9571106094808126,0.019928116351366043,1.0,0.9571106094808126,169231.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.5,0,0.02005724422633648,1.0,0.9458239277652369,0.020086973905563354,1.0,0.9458239277652369,168817.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.5,1,0.020049506798386574,1.0,0.9322799097065462,0.020080329850316048,1.0,0.9322799097065462,168200.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.5,2,0.02005561627447605,1.0,0.9525959367945823,0.02008434757590294,1.0,0.9525959367945823,168067.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.5,3,0.02006712555885315,1.0,0.948081264108352,0.020096812397241592,1.0,0.948081264108352,168765.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.5,4,0.020076647400856018,1.0,0.9525959367945823,0.02010704204440117,1.0,0.9525959367945823,168852.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.75,0,0.02024797722697258,1.0,0.9413092550790066,0.02027757279574871,1.0,0.9413092550790066,168607.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.75,1,0.020238516852259636,1.0,0.927765237020316,0.02026904560625553,1.0,0.9300225733634311,167943.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.75,2,0.020247342064976692,1.0,0.9525959367945823,0.020276034250855446,1.0,0.9525959367945823,167818.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.75,3,0.020257998257875443,1.0,0.9503386004514672,0.02028752863407135,1.0,0.9503386004514672,168631.0
mmlu-pro,50,0.1,0.275,0.25,0.0,0.5,0.75,4,0.020263157784938812,1.0,0.9593679458239277,0.0202933419495821,1.0,0.9593679458239277,168374.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.05,0,0.019741101190447807,1.0,0.948081264108352,0.019771257415413857,1.0,0.948081264108352,169494.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.05,1,0.019739346578717232,1.0,0.9390519187358916,0.01977020688354969,1.0,0.9390519187358916,168838.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.05,2,0.019745148718357086,1.0,0.9571106094808126,0.019773656502366066,1.0,0.9571106094808126,169051.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.05,3,0.01975722797214985,1.0,0.9503386004514672,0.01978697068989277,1.0,0.9525959367945823,169499.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.05,4,0.01976803131401539,1.0,0.9571106094808126,0.01979866437613964,1.0,0.9571106094808126,169509.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.25,0,0.019877135753631592,1.0,0.9435665914221218,0.019907092675566673,1.0,0.9435665914221218,169163.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.25,1,0.019869782030582428,1.0,0.9367945823927765,0.019900554791092873,1.0,0.9367945823927765,168466.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.25,2,0.019875086843967438,1.0,0.9503386004514672,0.019903652369976044,1.0,0.9503386004514672,168628.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.25,3,0.019888514652848244,1.0,0.9525959367945823,0.019918140023946762,1.0,0.9525959367945823,169046.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.25,4,0.01989668980240822,1.0,0.9571106094808126,0.019927367568016052,1.0,0.9571106094808126,169228.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.5,0,0.020055970177054405,1.0,0.9458239277652369,0.02008572779595852,1.0,0.9458239277652369,168814.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.5,1,0.020049048587679863,1.0,0.9322799097065462,0.020079903304576874,1.0,0.9322799097065462,168201.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.5,2,0.02005467191338539,1.0,0.9525959367945823,0.020083408802747726,1.0,0.9525959367945823,168068.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.5,3,0.020066386088728905,1.0,0.948081264108352,0.0200960673391819,1.0,0.948081264108352,168765.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.5,4,0.02007605880498886,1.0,0.9525959367945823,0.0201064832508564,1.0,0.9525959367945823,168855.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.75,0,0.02024747058749199,1.0,0.9413092550790066,0.020277105271816254,1.0,0.9413092550790066,168615.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.75,1,0.020238365978002548,1.0,0.927765237020316,0.020268907770514488,1.0,0.9300225733634311,167945.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.75,2,0.02024705521762371,1.0,0.9525959367945823,0.02027576044201851,1.0,0.9525959367945823,167815.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.75,3,0.020257486030459404,1.0,0.9503386004514672,0.020287035033106804,1.0,0.9503386004514672,168631.0
mmlu-pro,50,0.1,0.275,0.25,0.05,0.5,0.75,4,0.0202629491686821,1.0,0.9593679458239277,0.02029317431151867,1.0,0.9593679458239277,168377.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.05,0,0.019721342250704765,1.0,0.9503386004514672,0.01975162886083126,1.0,0.9503386004514672,169492.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.05,1,0.019720004871487617,1.0,0.9413092550790066,0.01975102536380291,1.0,0.9413092550790066,168855.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.05,2,0.01972978189587593,1.0,0.9548532731376974,0.01975826546549797,1.0,0.9548532731376974,169095.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.05,3,0.01973685435950756,1.0,0.9525959367945823,0.01976662501692772,1.0,0.9525959367945823,169518.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.05,4,0.019747868180274963,1.0,0.9571106094808126,0.019778447225689888,1.0,0.9571106094808126,169474.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.25,0,0.019861163571476936,1.0,0.9458239277652369,0.019891154021024704,1.0,0.9458239277652369,169176.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.25,1,0.019855566322803497,1.0,0.9322799097065462,0.019886353984475136,1.0,0.9322799097065462,168463.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.25,2,0.01986101269721985,1.0,0.9548532731376974,0.01988944038748741,1.0,0.9548532731376974,168606.0
mmlu-pro,50,0.1,0.275,0.25,0.25,0.5,0.25,3,0.01987582817673683,1.0,0.9503386004514672,0.019905555993318558,1.0,0.9503386004514672,169068.0
