dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.05,0,0.025624699890613556,1.0,0.9525959367945823,0.025657271966338158,1.0,0.9525959367945823,134604.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.05,1,0.025641344487667084,0.9090909090909092,0.948081264108352,0.025674067437648773,0.9090909090909092,0.948081264108352,135101.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.05,2,0.02564394474029541,0.8181818181818182,0.9345372460496614,0.025680197402834892,0.8181818181818182,0.9345372460496614,134900.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.05,3,0.025654807686805725,0.9090909090909092,0.9413092550790066,0.025686969980597496,0.9090909090909092,0.9413092550790066,134079.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.05,4,0.025672579184174538,0.9090909090909092,0.948081264108352,0.025706419721245766,0.9090909090909092,0.948081264108352,134336.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.25,0,0.02578340843319893,1.0,0.9593679458239277,0.02581554651260376,1.0,0.9593679458239277,134280.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.25,1,0.025799866765737534,0.9090909090909092,0.9525959367945823,0.02583264745771885,0.9090909090909092,0.9525959367945823,134690.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.25,2,0.02580592967569828,0.8181818181818182,0.9367945823927765,0.0258418470621109,0.8181818181818182,0.9367945823927765,134552.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.25,3,0.025810251012444496,0.9090909090909092,0.9413092550790066,0.02584206499159336,0.9090909090909092,0.9435665914221218,133584.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.25,4,0.025830542668700218,0.9090909090909092,0.9503386004514672,0.025864560157060623,0.9090909090909092,0.9503386004514672,133917.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.5,0,0.025994865223765373,1.0,0.9525959367945823,0.026027023792266846,1.0,0.9525959367945823,133843.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.5,1,0.0260113924741745,0.9090909090909092,0.948081264108352,0.026044385507702827,0.9090909090909092,0.948081264108352,134440.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.5,2,0.026022521778941154,0.8181818181818182,0.948081264108352,0.026057815179228783,0.8181818181818182,0.948081264108352,134190.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.5,3,0.026018913835287094,0.8181818181818182,0.9435665914221218,0.026050591841340065,0.8181818181818182,0.9458239277652369,133209.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.5,4,0.026041995733976364,0.9090909090909092,0.9571106094808126,0.026075424626469612,0.9090909090909092,0.9571106094808126,133590.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.75,0,0.026224074885249138,1.0,0.9571106094808126,0.026255648583173752,1.0,0.9571106094808126,133692.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.75,1,0.026231730356812477,0.9090909090909092,0.9503386004514672,0.026264596730470657,0.9090909090909092,0.9503386004514672,134193.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.75,2,0.026241958141326904,0.9090909090909092,0.948081264108352,0.02627711370587349,0.9090909090909092,0.948081264108352,133993.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.75,3,0.026240356266498566,0.8181818181818182,0.9458239277652369,0.02627180516719818,0.8181818181818182,0.9458239277652369,132957.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.05,0.75,4,0.026266273111104965,0.9090909090909092,0.9593679458239277,0.02629946731030941,0.9090909090909092,0.9593679458239277,133265.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.05,0,0.025619477033615112,1.0,0.9548532731376974,0.025651607662439346,1.0,0.9571106094808126,134598.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.05,1,0.025634251534938812,0.9090909090909092,0.9458239277652369,0.025666704401373863,0.9090909090909092,0.9458239277652369,135105.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.05,2,0.02564101293683052,0.8181818181818182,0.9322799097065462,0.025676904246211052,0.8181818181818182,0.9322799097065462,134870.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.05,3,0.0256523247808218,0.9090909090909092,0.9367945823927765,0.025684185326099396,0.9090909090909092,0.9367945823927765,134031.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.05,4,0.02566816471517086,0.9090909090909092,0.948081264108352,0.025702044367790222,0.9090909090909092,0.948081264108352,134278.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.25,0,0.02577785588800907,1.0,0.9571106094808126,0.025809742510318756,1.0,0.9571106094808126,134319.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.25,1,0.025794057175517082,0.9090909090909092,0.9525959367945823,0.025826770812273026,0.9090909090909092,0.9525959367945823,134694.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.25,2,0.02580268681049347,0.8181818181818182,0.9345372460496614,0.025838423520326614,0.8181818181818182,0.9345372460496614,134553.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.25,3,0.0258080642670393,0.9090909090909092,0.9435665914221218,0.02583957090973854,0.9090909090909092,0.9435665914221218,133582.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.25,4,0.02582724764943123,0.9090909090909092,0.9503386004514672,0.025861073285341263,0.9090909090909092,0.9503386004514672,133861.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.5,0,0.025990810245275497,1.0,0.9571106094808126,0.026022659614682198,1.0,0.9571106094808126,133856.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.5,1,0.02601006254553795,0.9090909090909092,0.948081264108352,0.026042988523840904,0.9090909090909092,0.9503386004514672,134441.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.5,2,0.026018867269158363,0.8181818181818182,0.9503386004514672,0.026053978130221367,0.8181818181818182,0.9503386004514672,134204.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.5,3,0.02601686678826809,0.8181818181818182,0.9413092550790066,0.026048535481095314,0.8181818181818182,0.9413092550790066,133188.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.5,4,0.026039911434054375,0.9090909090909092,0.9571106094808126,0.026073336601257324,0.9090909090909092,0.9571106094808126,133574.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.75,0,0.026222027838230133,1.0,0.9548532731376974,0.026253491640090942,1.0,0.9548532731376974,133723.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.75,1,0.026230189949274063,0.9090909090909092,0.9458239277652369,0.02626301348209381,0.9090909090909092,0.9458239277652369,134182.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.75,2,0.026239963248372078,0.9090909090909092,0.948081264108352,0.02627498470246792,0.9090909090909092,0.948081264108352,133990.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.75,3,0.026238592341542244,0.8181818181818182,0.9435665914221218,0.026270009577274323,0.8181818181818182,0.9458239277652369,132957.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.05,0.05,0.75,4,0.026264933869242668,0.9090909090909092,0.9593679458239277,0.026298103854060173,0.9090909090909092,0.9593679458239277,133251.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.05,0,0.025627173483371735,1.0,0.9435665914221218,0.025659076869487762,1.0,0.9435665914221218,134772.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.05,1,0.025645116344094276,0.9090909090909092,0.948081264108352,0.025677235797047615,0.9090909090909092,0.948081264108352,135216.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.05,2,0.025650102645158768,0.8181818181818182,0.9458239277652369,0.025685111060738564,0.8181818181818182,0.948081264108352,135097.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.25,0.05,0.05,3,0.02566048689186573,0.9090909090909092,0.9503386004514672,0.025691797956824303,0.9090909090909092,0.9503386004514672,134178.0
