dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.05,0,0.03159093111753464,nan,0.9661399548532731,0.03219999372959137,nan,0.9706546275395033,133677.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.05,1,0.03161468356847763,nan,0.9503386004514672,0.03221523016691208,nan,0.9548532731376974,134247.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.05,2,0.03163223713636398,nan,0.9413092550790066,0.03222674876451492,nan,0.948081264108352,133922.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.05,3,0.031630612909793854,nan,0.9661399548532731,0.032222747802734375,nan,0.9706546275395033,133050.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.05,4,0.03163041174411774,nan,0.9413092550790066,0.03223187103867531,nan,0.9458239277652369,133304.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.25,0,0.0316021628677845,nan,0.9616252821670428,0.03221076726913452,nan,0.9638826185101579,133647.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.25,1,0.031623873859643936,nan,0.9548532731376974,0.03222445771098137,nan,0.9571106094808126,134203.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.25,2,0.03164253383874893,nan,0.9435665914221218,0.032236646860837936,nan,0.9458239277652369,133936.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.25,3,0.03164052963256836,nan,0.9638826185101579,0.0322321392595768,nan,0.9706546275395033,133023.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.25,4,0.031640782952308655,nan,0.9435665914221218,0.032241761684417725,nan,0.9458239277652369,133296.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.5,0,0.03161628544330597,nan,0.9571106094808126,0.032224178314208984,nan,0.9683972911963882,133656.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.5,1,0.031637512147426605,nan,0.9571106094808126,0.03223758935928345,nan,0.9593679458239277,134176.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.5,2,0.03165706992149353,nan,0.9413092550790066,0.03225090727210045,nan,0.948081264108352,133982.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.5,3,0.03165379911661148,nan,0.9638826185101579,0.03224492073059082,nan,0.9683972911963882,133032.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.5,4,0.031653694808483124,nan,0.9413092550790066,0.03225470334291458,nan,0.9503386004514672,133257.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.75,0,0.03163024038076401,nan,0.9548532731376974,0.03223757818341255,nan,0.9638826185101579,133676.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.75,1,0.03165128082036972,nan,0.9593679458239277,0.03225160017609596,nan,0.9593679458239277,134159.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.75,2,0.03167199715971947,nan,0.9390519187358916,0.03226563706994057,nan,0.9435665914221218,133971.0
bbh+gpqa+ifeval+math+musr,0,0.01,0.275,0.25,0.0,0.25,0.75,3,0.03166847676038742,nan,0.9616252821670428,0.03225944936275482,nan,0.9683972911963882,133054.0
