dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.05,0,0.02584107778966427,nan,0.9525959367945823,0.026714205741882324,nan,0.9548532731376974,168566.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.05,1,0.02580024115741253,nan,0.9435665914221218,0.02667665295302868,nan,0.9525959367945823,167913.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.05,2,0.025829587131738663,nan,0.9593679458239277,0.026699557900428772,nan,0.9706546275395033,168030.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.05,3,0.025822704657912254,nan,0.948081264108352,0.026690276339650154,nan,0.9616252821670428,168565.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.05,4,0.025823533535003662,nan,0.9503386004514672,0.026691298931837082,nan,0.9593679458239277,168265.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.25,0,0.025854934006929398,nan,0.9548532731376974,0.026727544143795967,nan,0.9593679458239277,168573.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.25,1,0.02581506036221981,nan,0.9435665914221218,0.02669057808816433,nan,0.9571106094808126,167915.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.25,2,0.0258439052850008,nan,0.9593679458239277,0.026713641360402107,nan,0.9661399548532731,168008.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.25,3,0.02583528310060501,nan,0.948081264108352,0.026703260838985443,nan,0.9616252821670428,168556.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.25,4,0.025837931782007217,nan,0.9458239277652369,0.026705052703619003,nan,0.9593679458239277,168269.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.5,0,0.02587226592004299,nan,0.9525959367945823,0.02674521505832672,nan,0.9571106094808126,168612.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.5,1,0.025832729414105415,nan,0.9435665914221218,0.026707850396633148,nan,0.9548532731376974,167912.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.5,2,0.025860100984573364,nan,0.9571106094808126,0.026730051264166832,nan,0.9661399548532731,167959.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.5,3,0.025854919105768204,nan,0.9548532731376974,0.026722047477960587,nan,0.9593679458239277,168563.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.5,4,0.025858744978904724,nan,0.9503386004514672,0.02672511525452137,nan,0.9571106094808126,168227.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.75,0,0.025892214849591255,nan,0.9503386004514672,0.02676454931497574,nan,0.9548532731376974,168594.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.75,1,0.025854047387838364,nan,0.9413092550790066,0.026728559285402298,nan,0.9525959367945823,167910.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.75,2,0.025881370529532433,nan,0.9548532731376974,0.026750480756163597,nan,0.9593679458239277,167921.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.75,3,0.025874394923448563,nan,0.9525959367945823,0.02674070931971073,nan,0.9571106094808126,168501.0
mmlu-pro,0,0.01,0.275,0.25,0.0,0.5,0.75,4,0.025879062712192535,nan,0.948081264108352,0.02674441784620285,nan,0.9571106094808126,168200.0
