dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.05,0,0.025708790868520737,1.0,0.9593679458239277,0.02574159950017929,1.0,0.9593679458239277,134375.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.05,1,0.025723403319716454,0.9090909090909092,0.9458239277652369,0.025756414979696274,0.9090909090909092,0.9458239277652369,134901.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.05,2,0.025731569156050682,0.8181818181818182,0.9367945823927765,0.025767704471945763,0.8181818181818182,0.9367945823927765,134739.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.05,3,0.02573791891336441,0.9090909090909092,0.9413092550790066,0.025770224630832672,0.9090909090909092,0.9413092550790066,133817.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.05,4,0.025756308808922768,0.9090909090909092,0.9503386004514672,0.02579035982489586,0.9090909090909092,0.9525959367945823,134096.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.25,0,0.025852976366877556,1.0,0.9525959367945823,0.025885190814733505,1.0,0.9525959367945823,134132.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.25,1,0.025867557153105736,0.9090909090909092,0.9548532731376974,0.02590065822005272,0.9090909090909092,0.9548532731376974,134651.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.25,2,0.02587728388607502,0.8181818181818182,0.9345372460496614,0.025913093239068985,0.8181818181818182,0.9345372460496614,134433.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.25,3,0.025879500433802605,0.9090909090909092,0.9367945823927765,0.025911396369338036,0.9090909090909092,0.9390519187358916,133430.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.25,4,0.02589903026819229,0.9090909090909092,0.9525959367945823,0.025933045893907547,0.9090909090909092,0.9525959367945823,133805.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.5,0,0.02604174055159092,1.0,0.9593679458239277,0.026073787361383438,1.0,0.9593679458239277,133825.0
bbh+gpqa+ifeval+math+musr,50,0.1,0.275,0.25,0.0,0.25,0.5,1,0.026056690141558647,0.9090909090909092,0.9525959367945823,0.026089873164892197,0.9090909090909092,0.9525959367945823,134377.0
